name,worldX,worldY,worldZ,expected
origin_min_corner,-2.0,0.0,-1.0,0:0
cell_0_0_center,-1.5,0.0,-0.5,0:0
before_next_x_boundary,-1.0000001,0.0,-0.5,0:0
exact_next_x_boundary,-1.0,0.0,-0.5,1:0
last_cell_center,1.5,0.0,1.5,3:2
before_map_max,1.9999999,0.0,1.9999999,3:2
exact_map_max_x,2.0,0.0,1.5,invalid
exact_map_max_z,1.5,0.0,2.0,invalid
before_origin,-2.0000002,0.0,-0.5,invalid
nan_x,NaN,0.0,-0.5,invalid
positive_infinity_z,-1.5,0.0,Infinity,invalid
negative_infinity_x,-Infinity,0.0,-0.5,invalid
